user_id,game_id,ratings
21112,223,6
20152,43,10
44194,1583,10
9068,23,3
3673,229,1
44955,80,10
52863,21,10
61338,727,2
16215,500,10
68268,1007,1
24795,81,9
32144,340,5
106800,1634,1
6470,412,10
1145,518,0
51828,259,1
47520,514,0
10235,1339,3
43701,407,10
36095,515,1
17762,1144,5
23855,843,1
89338,1397,7
47924,21,0
48263,784,6
106784,19,0
48839,174,5
106242,235,10
73484,4,4
81158,1573,3
67136,18,10
101413,1949,0
11113,9,0
90421,683,3
99738,21,0
43642,1751,10
74204,229,0
77415,66,10
88687,9,3
13788,74,1
31640,478,9
61557,994,0
91322,242,9
46801,478,3
80716,495,2
72125,53,10
76825,789,7
39451,260,1
88961,679,5
83548,13,10
35698,240,1
21522,9,0
24601,1714,3
30378,132,5
12578,229,0
94651,374,9
32620,979,9
33276,505,9
41562,505,2
20016,242,9
37377,45,3
61222,720,10
89994,230,10
92494,597,9
24636,261,0
53543,949,2
53732,153,9
88959,1368,10
72184,119,3
66115,21,0
103868,556,0
15114,9,0
31298,1536,10
55670,21,2
58945,1557,2
1237,556,10
61562,21,10
13479,770,2
69018,1597,10
52534,119,2
65381,28,2
50048,146,10
34664,9,9
37018,0,9
11327,18,0
40274,260,0
350,474,1
23859,506,0
24377,1668,9
56980,2624,10
69776,807,1
5718,1764,10
45710,225,2
5153,2587,10
89870,753,1
45025,21,6
63210,260,1
88958,23,0
72283,1012,10
85148,572,3
62653,21,1
53917,661,4
26132,39,10
74528,229,6
70370,216,2
70354,1051,3
92598,649,1
78153,127,7
51252,505,0
49150,222,10
11741,412,1
40921,1942,1
103736,222,6
75303,21,0
2887,229,9
76239,21,0
62150,264,6
102701,750,10
78696,205,8
70858,545,1
41612,21,0
33529,9,1
53420,4,4
50148,24,5
11484,21,0
80207,51,0
73748,761,10
51206,320,10
74395,2727,0
26973,443,1
62002,471,1
33712,21,1
75764,21,0
76256,9,0
56202,394,9
103685,886,1
14960,171,0
22913,1057,1
54613,119,1
82704,480,1
22202,225,0
57166,1634,3
43523,89,1
12394,271,10
68765,240,9
58138,942,8
92469,28,1
83802,62,1
89340,452,1
23270,438,6
29586,10,10
84362,45,0
97778,9,1
39331,46,6
77294,267,4
26212,4,1
66092,395,5
90103,9,2
24286,242,2
46164,2078,0
86017,770,10
30264,230,2
101027,519,10
39741,1719,4
23492,736,1
30404,23,2
87534,39,0
83797,62,1
51210,490,7
87530,2961,4
91113,31,10
102255,82,2
62597,16,0
12052,340,3
67844,271,8
39743,208,10
48865,597,1
81723,305,1
84122,434,3
22477,43,10
48911,1024,7
27796,754,1
40761,172,7
52539,963,5
51830,1943,10
76145,259,2
47767,229,9
72807,39,10
91486,994,1
18022,222,3
30386,901,9
35906,292,7
47477,165,5
7140,29,10
73698,872,4
83963,106,9
56660,657,3
27117,39,0
63085,221,5
55860,15,1
40081,21,7
77920,119,0
53343,231,1
61750,606,10
74992,229,1
66874,807,10
4409,1077,10
45072,153,1
83393,39,9
81560,575,0
72178,595,0
29229,13,9
74927,45,10
5153,87,10
34009,784,0
82964,503,10
91720,553,1
4810,1533,1
44193,1094,2
25055,506,6
55324,844,10
53269,21,1
65872,479,1
25836,706,3
2238,1470,3
44671,21,1
6662,450,10
68170,1474,9
88553,208,10
18823,328,1
91081,267,4
83167,190,2
78451,18,10
37143,103,0
29234,1139,5
21322,127,1
31883,24,0
42999,17,1
31040,39,2
86632,9,10
88381,9,1
37171,9,0
39334,237,2
62319,803,10
40370,21,0
2416,2013,7
13092,108,10
38836,2,1
62574,21,0
54328,716,10
93982,1539,1
45401,530,0
91719,642,0
9718,655,9
4804,17,1
105235,966,9
47574,220,10
35911,617,2
60584,647,10
61722,1275,6
44388,489,0
107372,21,0
26144,476,1
39391,47,6
76173,46,10
101397,9,0
37363,722,2
77596,1045,10
74395,533,3
102501,21,0
46496,1480,3
16690,1195,2
78450,517,2
2211,24,4
103185,502,9
99179,488,1
106369,254,1
84206,260,0
39710,9,0
41141,212,1
77140,784,1
104980,119,2
16361,764,3
17769,9,0
21187,1007,4
12782,21,0
55529,2598,10
97563,235,0
6654,883,9
66930,1239,1
88212,1454,10
93044,2775,2
11361,134,1
60742,232,10
69020,1037,2
51941,241,0
74815,516,0
55623,1474,1
63935,229,0
79725,473,3
40016,223,0
100543,329,1
60753,748,9
98736,271,2
47805,412,0
43641,2356,10
75544,9,2
83476,21,5
8220,479,10
13009,221,9
74727,457,5
92433,949,8
49640,696,10
69016,1218,10
45917,466,0
43089,462,1
10463,305,5
22113,260,0
101023,1355,0
101222,44,1
44909,1188,3
37700,271,10
31953,463,6
21523,221,7
103085,1067,2
1436,1190,4
42586,40,3
100582,438,0
70497,490,10
49075,553,1
35885,83,10
89006,222,0
12690,318,3
78152,714,7
83285,9,10
77522,2925,10
62320,628,4
3641,36,10
20608,9,1
67223,119,6
94996,1026,1
14969,1014,0
27581,39,2
31413,21,0
82009,260,0
84439,941,4
11468,74,10
94412,21,1
48870,515,0
24798,1750,10
59649,592,10
65046,23,1
8782,845,10
93542,21,10
38330,2215,5
35839,2122,10
70367,498,5
64342,1919,5
78306,229,9
83169,0,6
97820,114,3
7020,744,3
51639,9,0
46779,0,10
46167,1352,2
44153,790,10
70370,50,2
281,21,10
50760,595,10
77513,683,0
88835,641,8
52543,80,10
49180,244,10
74744,21,5
62960,665,2
93610,21,1
48499,413,2
95123,221,2
82337,470,1
8415,743,2
22407,223,10
6790,938,8
40759,1384,10
75100,21,0
77631,0,10
69859,6,10
49759,9,0
88847,762,5
106278,656,10
52538,10,1
80409,21,0
7784,644,6
105021,8,0
75569,21,0
55325,1674,5
90048,829,10
23782,1191,3
41041,235,1
91841,224,2
105676,21,1
93458,1053,2
97697,2147,3
94943,82,0
38503,500,9
12647,16,0
31034,1401,1
36673,39,0
75865,119,0
17015,120,9
12868,599,9
49843,815,0
73023,352,10
3438,211,5
70526,805,1
99203,2958,7
42825,1822,3
70146,324,10
52756,873,9
52175,74,4
62359,242,10
87441,39,0
85722,1794,10
47336,1653,9
92532,1751,9
88444,21,1
25490,9,6
19317,597,3
44459,479,9
62957,683,2
50635,81,2
45403,586,10
23145,229,0
84122,438,2
95514,618,0
47818,223,10
3803,523,3
82726,81,6
93458,23,0
5936,61,0
97481,4,0
107018,348,9
44237,221,10
46362,1534,3
34702,21,0
23276,1597,7
77598,106,1
48325,61,8
72680,50,7
99383,743,4
41527,9,0
8968,4,10
21652,229,4
80722,617,1
47534,961,3
868,325,10
4906,1105,2
73757,63,5
66024,37,0
2167,63,10
89527,45,2
17846,1327,8
22945,352,10
48946,560,10
8452,522,10
26382,280,10
31895,263,10
81316,229,0
21287,305,5
19587,161,3
57131,1573,9
11743,229,1
95131,834,0
12627,614,1
97821,4,7
67176,591,5
72126,3,2
72367,755,0
95622,237,0
40404,747,2
57165,692,4
96169,434,10
62144,231,0
69857,978,1
49558,491,0
57494,4,9
107389,1646,9
44288,21,0
40355,4,2
72113,462,3
12687,651,10
73371,21,0
61319,582,5
12958,323,1
71502,1076,2
98010,108,10
85122,504,1
40100,2238,10
18077,61,9
95184,259,0
104280,813,10
5216,21,10
11894,21,0
76769,21,0
1668,220,3
10206,316,10
78700,1155,4
46764,505,9
79271,76,9
76421,1055,3
31029,153,1
11227,462,10
33319,518,5
4109,418,2
52544,213,1
14265,62,1
39043,157,1
72049,584,10
49110,325,0
5554,221,5
98162,229,1
32876,1442,1
93539,1357,10
23970,8,1
15255,271,2
7922,17,10
21287,1496,0
65142,412,1
21109,1480,1
25051,643,10
56203,574,6
29044,119,2
68760,1453,0
93821,84,2
8297,394,2
56873,705,6
43616,229,1
107314,467,1
73529,1281,10
104985,221,9
59912,466,1
23276,1590,0
24064,1623,1
106738,312,1
9930,1884,0
66356,39,7
43721,108,10
7597,261,2
100951,343,4
68885,223,3
49837,51,0
42216,449,2
9922,39,1
57257,784,0
10994,755,10
38673,696,9
51205,95,8
12815,696,7
55861,0,9
99338,37,10
27769,21,0
102318,505,3
36537,2152,10
78195,230,6
7097,23,1
85361,267,10
75563,153,0
45016,1162,10
101848,180,3
102727,594,10
95061,2137,10
22761,132,2
49999,271,0
101027,686,5
52755,247,4
29801,59,1
99339,1646,1
68870,456,1
93727,171,2
90650,223,5
55324,590,3
93042,558,4
52523,5,1
49180,807,4
81005,21,1
90001,10,9
24954,4,7
46831,659,8
91427,232,10
12696,561,8
16136,230,7
8751,2200,10
77834,1357,1
458,1055,2
79385,23,10
63782,488,2
9604,598,0
81043,1432,10
34015,581,7
22823,444,2
82722,284,1
93388,706,10
37363,340,3
85036,2220,3
61319,10,7
71916,23,1
6953,253,3
22476,223,1
68344,190,0
93817,498,1
31954,1086,9
3501,53,6
49075,920,1
105235,54,7
26800,0,10
87698,839,9
1397,781,3
43358,453,2
49750,229,10
34902,21,0
5289,132,10
97688,2147,2
72703,464,9
11172,153,2
26212,741,4
77635,103,10
106772,271,2
42214,95,3
26974,211,2
13463,225,1
26073,9,0
17211,6,1
90866,21,1
22940,295,5
95945,806,10
92597,229,0
31957,39,4
85362,2670,9
32227,281,7
19457,503,0
26043,42,0
77022,1513,10
97777,464,8
35408,539,0
78534,510,9
38416,628,10
58793,146,1
75705,546,10
47841,39,0
71113,226,1
79964,148,4
37412,594,9
39334,39,4
49645,742,3
8191,1638,2
88315,1282,0
53023,21,0
45405,1664,1
50346,559,1
62209,579,10
77414,108,6
44195,61,9
28589,271,1
82727,2439,1
6691,0,2
10768,468,1
72693,223,2
68839,21,1
12189,510,10
83963,3,2
103906,594,10
59003,575,0
70427,53,2
91428,935,1
24540,229,0
106666,229,5
67733,682,2
23485,333,1
23855,337,1
46559,869,4
31999,1388,7
24060,1622,10
24796,496,7
2514,222,1
93817,10,9
23610,162,2
564,675,3
67178,1024,4
105178,22,0
22765,3,4
3386,1663,2
79727,107,10
33607,1245,10
56423,39,2
26644,455,10
46561,23,2
81162,2044,10
19615,305,2
29788,559,9
26179,1842,0
36721,259,10
10462,39,1
43202,21,0
82591,28,10
17154,1248,1
94587,21,0
64877,770,6
33575,132,10
73495,714,10
21908,21,0
106781,1186,4
91125,2432,0
49109,226,0
103379,268,3
85632,21,0
101830,39,1
89338,1228,6
28729,229,0
10912,337,2
89288,1288,0
32038,504,10
4556,1226,10
85270,39,1
7143,24,3
59281,21,0
62598,493,3
34844,1359,2
37861,187,8
11041,452,2
6779,21,8
89336,709,2
57209,39,2
93155,973,9
36412,547,2
43888,269,1
45454,229,5
72248,229,10
73017,736,9
57687,24,7
44153,565,1
49283,1169,4
77866,686,1
85636,6,0
96720,555,1
69017,641,10
74429,479,0
47524,652,10
27467,1512,3
29054,1026,7
80721,1954,5
49462,87,0
40408,230,1
52544,132,10
24603,98,2
22998,1448,2
3190,231,0
42585,53,0
72920,132,3
11745,382,10
42997,618,10
93820,419,1
6790,1174,10
35700,39,8
31875,223,10
13925,804,6
96160,146,10
24922,395,4
107311,784,10
42074,21,2
80886,23,1
67561,190,10
95111,21,0
71116,1701,10
81161,1561,5
23848,237,0
61882,555,1
13136,731,1
62308,21,1
31956,239,1
3737,260,0
50292,229,5
89011,813,4
83852,21,1
47671,3,1
17332,21,1
8492,197,8
67846,74,9
27306,468,2
45399,860,10
81163,453,10
55181,39,1
30283,260,1
62545,21,2
18436,325,0
51841,263,0
37802,2205,1
6679,780,10
15397,1072,7
25796,348,2
62875,35,7
21325,54,6
99461,39,6
14603,840,5
45665,4,2
52676,0,1
11362,112,2
2877,119,10
5311,4,0
64208,21,0
77650,52,3
56820,325,8
44622,1943,7
9193,330,1
93044,661,2
92015,223,4
60087,1333,0
69859,527,0
37363,1493,2
55276,873,10
103151,267,0
72412,119,0
41086,728,0
431,53,10
39742,462,4
35235,9,0
13472,539,6
68764,266,9
2757,253,0
68758,612,9
19228,45,5
102128,0,4
10386,267,1
96160,482,0
74511,504,2
30497,646,4
17801,24,3
7217,1161,10
229,21,0
78344,595,2
43643,2353,10
53786,796,9
69015,1734,2
2083,33,0
105233,43,2
104133,267,4
100721,21,0
72792,255,7
96954,39,10
59972,479,3
53732,814,1
26383,824,1
106798,985,7
24800,593,1
34905,4,0
73019,1560,8
66768,2728,10
22718,376,10
98207,505,10
55210,59,10
72412,883,1
73021,642,10
34229,39,0
29217,23,0
90131,462,0
1866,21,0
39815,229,0
17233,21,9
53135,53,2
9385,1105,10
45597,9,2
10608,1877,10
47611,9,1
8223,457,0
52691,330,0
52839,51,3
56561,174,10
32040,488,10
47239,261,0
11556,242,6
8994,2285,2
50456,630,0
39854,24,2
48394,1294,10
92712,1874,9
17457,958,9
68171,72,2
73690,223,10
57167,223,0
64493,997,2
103192,646,0
93052,1807,2
18023,222,4
101767,692,0
21285,1195,2
48278,1525,2
22962,59,10
27646,938,7
3641,1045,10
105318,39,1
4630,462,7
40978,1083,10
55792,260,1
81210,21,0
30627,223,9
88800,761,2
77417,1476,10
94069,15,0
21290,403,7
46769,211,4
36834,462,1
85084,463,9
5961,21,10
52570,609,9
83071,153,10
9974,1573,10
28030,1026,1
37526,197,3
81869,979,1
62156,809,3
88304,696,0
23870,260,1
66548,1988,0
31263,1007,1
31648,208,1
107013,41,10
18110,479,1
65382,498,4
86527,1397,0
36295,0,4
106174,252,4
56978,600,10
61819,521,0
68584,229,0
12613,69,3
