87680,9,0
92203,352,0
89340,1131,10
61740,462,0
76443,1190,1
19587,46,4
67375,641,8
91721,131,0
95638,65,5
94692,229,7
14650,975,10
17225,985,5
8095,504,1
37037,223,9
3465,10,7
73720,0,1
107015,1643,9
98269,250,2
49106,591,5
72651,671,3
91319,21,10
69022,716,6
93109,271,1
18925,21,0
53916,340,4
15071,790,4
81725,50,0
41087,493,10
7940,87,10
54620,259,2
105230,455,1
12881,708,9
46668,425,1
16130,679,9
72178,606,0
89286,504,4
102672,474,1
28947,453,0
84506,6,0
26847,39,10
48494,75,4
60967,2673,8
85863,1077,9
46766,118,2
18357,21,0
77228,9,1
30268,161,0
104050,220,1
101815,9,0
24376,950,7
41812,762,3
50041,1587,2
90473,1393,10
2887,1239,3
56632,1288,0
42267,84,10
30554,1954,1
99326,728,7
79754,2951,9
32377,958,10
28129,448,1
27722,9,3
64757,6,1
107295,555,10
30597,462,2
49743,2524,10
95425,31,4
76984,21,8
32220,545,1
54326,683,1
55180,9,1
53914,92,5
68999,21,0
68679,21,0
37072,9,10
42218,533,3
96169,1019,10
53912,213,10
35040,103,8
105049,1051,10
11744,389,8
79509,7,3
37364,183,2
16691,1214,1
9160,458,1
91836,40,10
37364,845,1
97817,291,1
51208,330,0
77291,70,4
3062,259,0
61492,491,2
102310,760,5
89507,261,9
54577,739,1
76997,119,4
82722,1009,5
36237,468,10
21286,403,8
90466,71,10
99325,9,0
61000,452,3
49052,132,0
50179,476,5
8000,737,1
30336,611,2
55324,65,10
100459,223,10
50766,237,10
92722,597,10
107414,747,1
102318,1484,4
22941,223,0
105765,260,2
10082,325,10
103758,9,0
37044,3,10
12930,715,10
49289,740,0
43887,265,2
3951,1060,1
84760,10,10
50762,1818,1
45999,21,10
9290,336,0
24374,658,10
58137,419,0
20765,135,10
96169,53,2
67558,717,5
82445,971,1
101022,230,9
22235,21,1
12403,574,3
11744,22,10
104638,3030,0
99203,91,3
43736,227,0
60974,517,6
92340,716,1
28487,21,10
49111,879,0
104639,224,1
63782,1008,1
20419,254,1
31362,9,0
102827,467,0
107121,197,10
91335,1473,10
45666,4,3
394,773,7
35077,522,0
12566,555,10
102672,860,3
87596,545,2
84954,21,0
39406,503,0
62005,120,8
89799,1958,8
58139,51,10
4017,153,2
24922,377,3
3295,232,5
19073,784,10
33420,229,1
33278,505,10
94587,21,0
34910,107,4
52759,2559,10
189,472,4
16483,119,10
29812,24,1
5393,65,2
105045,873,1
77275,1422,5
62316,536,7
13784,801,2
68868,455,1
28443,549,6
31651,1032,2
23278,14,0
10992,531,1
37367,735,0
107341,899,4
22826,655,10
97824,1380,10
86615,14,3
31912,21,2
93388,21,0
8013,243,6
20396,736,9
54423,21,10
37706,517,4
56985,9,10
40831,6,1
37373,17,9
84445,108,4
82882,231,10
69632,229,10
82734,1587,10
83628,39,10
31642,628,1
62459,555,1
3587,9,0
24382,1285,10
61598,21,0
22107,196,1
48947,2291,1
6261,39,0
16823,513,10
106271,1041,10
53321,531,10
45309,125,10
72200,125,10
67879,21,9
100012,462,10
54243,438,10
60328,269,1
78151,216,10
24199,686,1
71936,75,1
73020,667,6
55953,860,5
79470,31,10
61225,324,1
37384,260,10
49841,1294,6
7266,1303,4
43345,174,6
14963,1009,8
39738,50,10
98212,9,1
71641,4,2
81559,554,10
75810,491,10
24307,220,0
101036,480,7
24601,524,10
92763,434,10
3196,500,9
79301,502,1
67159,0,0
37475,325,2
78117,452,9
70090,21,0
99830,210,9
45018,1888,10
61190,53,5
95622,548,1
30268,222,10
16049,76,10
81052,9,7
74748,773,10
9320,10,3
101186,13,10
41432,23,9
95281,21,2
69424,9,9
52954,882,0
52041,21,10
31224,9,1
91721,204,0
79800,21,1
2317,1952,10
40717,448,8
69390,225,10
79759,719,7
99788,392,4
12190,512,10
98577,227,10
92999,2215,10
14649,723,5
4139,1631,2
31029,474,0
15369,225,10
1349,21,0
78940,21,0
22764,419,10
81162,1259,2
92972,223,0
6533,558,10
9582,2694,0
87046,39,0
21285,330,1
68756,1266,1
24917,1005,1
51206,506,9
99505,61,1
95378,210,1
22946,1526,10
75288,21,0
48841,223,5
29156,1308,5
52407,65,2
73024,491,10
101029,306,7
80458,21,0
27461,358,2
97175,521,10
72284,1972,10
43642,115,8
62995,87,5
49839,10,10
62449,21,2
39274,9,1
69267,21,2
83495,584,1
7101,9,0
43529,2308,2
31979,295,6
83392,760,0
58788,46,3
36284,556,10
105127,495,10
47303,761,10
23275,336,1
22480,37,2
53914,1694,10
92132,815,1
31034,1721,8
104895,9,1
105588,271,1
34144,641,10
11229,392,10
43893,1150,1
6760,59,10
81171,646,9
107287,904,2
2135,119,2
72605,555,4
28768,21,10
90430,107,2
33040,9,10
103505,9,4
97823,366,6
93041,1385,10
69924,1452,5
15212,606,3
104221,323,0
70428,924,2
52547,227,4
5754,21,0
46771,0,2
24598,256,0
102798,1591,10
11471,238,1
77416,1476,9
37368,517,1
92453,475,1
53185,242,9
106506,467,0
39590,1638,10
73015,974,10
105234,1230,10
18069,1343,3
61823,21,1
60732,6,2
68343,572,9
2724,66,7
44379,468,10
15502,39,1
71930,1094,2
15737,452,3
90426,134,0
22940,352,10
69035,260,0
13921,47,1
84677,952,2
45473,153,3
65379,328,0
2786,2098,9
4695,2478,4
52568,21,7
100347,555,0
80883,66,10
46836,825,6
84670,1199,9
34993,21,0
66835,39,10
34642,325,9
85143,642,3
30263,48,2
19312,153,8
46168,1440,0
56189,254,0
35843,2007,9
20284,667,3
62916,781,10
64265,970,0
101026,2502,9
85398,1274,10
94643,769,5
7467,1235,0
74524,223,0
96168,107,6
11711,305,1
81657,205,10
6478,3,10
102720,619,1
48906,642,10
69772,873,0
77601,833,10
55324,313,10
52152,21,0
33543,225,3
8095,567,0
72548,21,0
60750,491,1
55327,811,2
101023,2188,10
62725,24,4
87537,75,0
45352,574,2
42821,28,3
88201,223,2
82688,1076,9
74397,988,0
73005,545,10
36495,21,0
89152,1300,1
23607,224,7
60795,667,1
17303,75,10
92147,618,10
36692,560,8
77417,1022,6
43751,1171,0
69626,395,10
27099,590,6
77658,57,0
103543,1148,4
24417,9,1
105016,24,3
24330,125,1
55324,219,4
97822,1078,10
42094,21,1
62994,328,2
72798,146,5
86451,9,1
71998,229,1
69015,2263,10
64938,520,4
51205,24,0
39693,290,1
625,267,2
57204,153,3
89943,836,3
23494,153,3
103083,310,0
46174,566,1
107010,772,9
107314,467,1
30442,468,9
8144,2955,10
98249,722,2
62778,21,2
22475,50,9
104851,21,0
105447,21,1
61815,45,0
42484,1654,1
70735,221,1
46833,9,1
40389,21,6
30119,462,3
34317,76,2
42430,2006,10
95125,850,0
104769,61,1
34319,555,1
35909,498,4
75325,61,5
26829,36,9
83033,336,10
64145,905,6
51584,1750,9
94524,21,0
70867,260,0
65385,95,2
30263,195,2
73493,675,0
2494,1967,10
31642,1993,10
72053,455,7
13815,599,9
73702,255,3
43645,502,7
62603,2353,6
60719,683,5
24621,125,0
78151,267,9
47479,1513,2
7106,340,1
101023,477,2
106204,462,1
34909,770,9
77413,24,9
12875,499,0
100962,75,9
85480,39,10
84403,458,0
30847,9,1
24375,1255,0
77650,260,0
21289,953,0
68585,488,10
89005,515,10
72345,260,1
18106,803,2
7262,76,2
3995,503,0
12689,660,10
37076,751,1
83941,741,2
96160,958,2
18821,132,3
52992,756,1
38418,627,7
83943,263,1
99198,325,10
6790,329,8
102700,470,1
80827,683,0
64362,190,10
59998,125,1
4178,810,1
96267,1422,1
79619,343,1
60311,21,5
35358,741,10
50174,469,7
22478,1544,10
94547,21,0
16411,125,5
5602,641,10
107343,473,9
48753,691,2
100738,223,0
22963,21,6
27124,21,0
86776,337,1
11554,241,10
34320,4,2
61729,204,10
49485,491,2
43640,2339,8
83182,474,9
97818,2437,9
38502,33,10
85844,1262,6
96697,21,1
81163,589,8
79733,221,2
79847,24,10
104135,260,0
99335,187,2
35902,202,10
35912,50,9
86551,21,0
55433,323,1
82547,325,0
94651,1008,1
66026,973,0
14265,180,1
91839,2011,9
24049,18,10
60044,860,2
18826,75,0
213,140,6
13621,792,3
76109,642,1
27252,788,9
55855,2605,8
106648,271,3
100669,685,5
95497,760,4
83393,492,5
29830,243,1
51289,57,9
95656,242,10
97481,61,2
16106,822,2
81160,2978,6
49054,609,10
74842,574,1
43360,9,10
26802,229,3
9187,487,1
4247,9,0
19247,548,9
16582,327,0
20694,787,10
60799,1367,1
87531,180,5
52759,290,10
22406,119,9
68266,0,1
46144,1089,0
39694,482,0
99632,223,10
75416,9,10
5889,462,0
89006,629,10
69018,1429,9
25977,1387,1
873,21,3
106110,21,0
88273,463,3
60801,2576,10
1593,805,0
85391,2695,7
100450,76,1
31033,805,0
54245,1008,10
6863,1907,0
63802,1056,10
62629,66,9
18952,255,2
81557,737,0
30281,1162,10
46878,21,3
77236,260,0
43293,21,9
82095,838,10
105870,1708,0
39041,519,9
6450,21,0
16217,1124,10
92861,1171,8
61313,223,0
106272,385,2
47477,1033,3
56395,9,10
71117,1230,10
32876,589,1
42212,75,10
51082,21,0
36780,215,5
7809,1459,0
91718,125,4
50682,1990,0
97526,220,1
36144,21,0
61725,701,4
32233,3,10
39741,229,1
796,24,10
42128,2031,2
64497,463,3
35039,1802,10
70355,231,10
431,224,10
16485,9,10
61333,595,2
77091,39,0
25791,439,0
86429,1230,0
30271,59,10
84162,574,3
39330,655,1
29794,0,10
21746,21,10
82728,125,3
22942,76,8
40352,1,3
9737,567,0
92205,17,0
73649,1838,10
89651,3030,9
63357,453,10
99756,839,2
94486,21,2
62917,1821,4
34560,231,10
58392,1554,10
70431,21,0
43643,493,8
95772,9,1
21656,1522,0
43644,2323,10
20767,584,7
26988,260,10
55855,139,10
8846,119,5
1178,710,7
19564,1439,2
52544,905,3
101029,825,10
67691,9,0
92221,439,3
32881,619,9
51848,546,0
66077,12,3
34013,44,10
91007,171,4
81723,574,2
82338,744,4
72124,230,2
104747,618,10
28771,21,10
33278,3,6
69587,39,0
2429,1176,10
64873,949,10
32139,63,10
35408,438,10
95378,753,0
105338,21,0
51217,464,0
52760,24,1
81851,180,2
69591,235,1
83757,62,8
12396,567,10
83836,552,0
99384,24,10
40405,29,6
925,1421,0
77656,39,2
38153,665,10
83420,754,10
22201,604,9
50205,61,0
31357,263,3
79731,3,10
40762,2269,8
92865,1664,10
2174,330,10
24795,245,7
8228,22,1
56511,12,1
37981,673,2
83837,14,6
1766,797,10
21319,119,3
83964,1619,3
66576,21,0
48840,223,4
62317,330,0
68757,1084,0
102847,352,1
101672,780,2
104044,271,9
89293,354,3
78122,231,8
22103,1529,1
81176,210,0
80825,82,10
19233,133,3
9704,21,0
44438,229,1
89943,597,3
73535,118,2
86019,1857,4
348,340,1
53852,1912,0
39696,405,0
37044,673,0
77785,130,7
102324,758,2
77517,729,3
88941,784,1
13787,805,1
82372,548,0
52139,842,10
95637,491,0
6269,39,10
88503,260,0
37362,1637,3
26983,1863,10
6970,9,0
2225,153,6
51227,1077,5
88917,153,0
705,9,2
76171,594,9
95621,39,10
66710,1869,6
68256,405,10
84732,273,7
102021,23,2
96163,235,10
107396,17,6
106742,1577,10
69629,843,6
25864,21,0
99338,1125,9
41867,119,10
67078,462,9
15070,119,1
83487,582,10
78725,260,10
24383,366,2
68756,491,8
12445,232,2
55852,66,5
45686,784,10
92607,462,1
82172,474,10
89339,247,0
21285,1499,0
79910,229,0
64502,10,2
53913,498,2
29238,1470,1
73211,21,1
31450,51,10
46564,804,6
67852,873,1
103999,340,0
104090,119,1
31658,325,3
21503,1434,10
61758,227,2
103192,235,2
49152,548,8
79529,556,1
85581,210,0
18827,1135,2
33599,223,0
49108,1502,9
7488,1537,10
91322,453,3
14655,773,8
37190,753,0
12396,39,0
35912,795,8
5126,96,5
10974,230,9
90465,294,0
15888,1092,2
2020,260,1
91306,1135,5
20007,21,0
9320,228,8
46833,1251,5
42626,641,1
94659,23,0
72117,2858,10
66308,760,1
90617,466,4
96756,229,0
11469,12,0
42585,661,0
11272,91,7
6760,131,6
15443,502,0
11776,455,2
34220,21,1
85843,153,10
63726,221,1
96161,756,1
4678,548,5
98049,21,0
66227,1515,0
2862,498,1
46779,229,10
107010,37,0
32171,325,0
70039,333,10
52875,2567,2
43524,2132,3
91127,269,0
22105,222,0
87975,21,0
28726,115,10
56461,4,1
82992,223,2
79174,2016,5
84529,39,0
38438,21,0
37709,8,2
85729,555,5
43364,26,10
86018,33,0
43073,243,2
68757,816,4
57165,313,3
97791,597,2
62316,44,0
34585,467,10
46559,804,6
71012,499,0
50480,1713,6
48675,237,1
7902,558,0
85149,583,1
65112,459,2
78783,112,10
2028,1475,1
76447,9,2
22481,403,10
55593,62,10
96387,611,9
74810,770,0
86222,457,2
80246,10,1
12399,579,2
107015,69,0
730,647,10
90404,468,10
30264,1397,1
6241,325,0
33838,39,0
35583,467,3
60495,3,9
42429,327,0
10825,262,10
48125,9,10
28999,24,0
107177,21,1
51202,388,6
4767,476,1
59581,21,1
6894,21,0
6970,2849,8
16415,1157,3
7554,223,7
35172,23,1
46171,2436,1
31649,1578,5
84682,235,0
5411,536,0
90468,72,9
90696,263,2
53419,462,10
89124,555,7
2094,9,0
24074,76,4
65381,760,1
72649,192,5
34906,53,4
46797,2467,9
24069,543,10
69015,539,4
61336,486,6
84160,574,2
31986,162,9
59973,153,10
61038,2566,9
92003,260,1
55099,51,10
3190,597,2
19792,24,1
41057,470,2
15754,257,8
68758,1389,10
92777,221,10
21846,259,10
24377,126,2
94754,21,9
31956,1067,2
77648,617,0
24795,664,6
98246,686,9
104561,61,3
7341,683,9
33576,223,10
17840,1307,4
31876,453,10
29644,549,7
3066,162,10
90811,974,10
58792,1246,9
5317,352,10
37361,0,0
74308,21,0
63783,21,0
90226,262,5
43920,21,1
20981,21,0
17809,21,0
98244,28,10
31957,23,0
83395,0,3
102250,596,8
52741,21,4
9718,9,0
13860,824,10
60020,21,0
58190,741,1
19458,63,7
77358,2917,10
61722,317,2
38281,221,5
103809,9,10
28260,641,5
74815,21,2
61619,2680,10
90473,1712,2
107285,572,3
12740,476,10
11350,29,8
61813,74,5
11362,95,6
24915,860,0
6790,1486,1
26796,130,4
95060,45,3
12398,134,4
85953,492,10
24879,14,3
34495,105,9
46998,1092,1
69018,2804,8
26143,479,3
8673,39,10
32007,1459,4
23666,271,0
32200,747,8
4325,4,3
58135,1156,5
66519,23,0
41228,267,6
21285,1490,4
7195,39,2
80024,505,0
57436,1597,10
14649,989,0
62067,9,6
36380,741,0
58442,617,1
69924,17,0
105234,1785,8
45691,24,0
24283,6,1
43343,76,10
17847,589,10
18828,328,1
78783,223,1
89491,2112,1
31651,551,0
58861,949,1
48853,21,1
103373,263,1
53411,271,2
42987,505,9
30173,109,2
15582,395,9
16860,787,5
87526,29,0
78702,1254,0
13703,39,0
45761,556,10
106263,260,10
73542,696,1
73958,1089,0
48729,9,1
37961,119,9
61401,2043,1
35310,259,1
5035,153,0
98213,228,0
11365,127,2
30858,809,3
59287,28,0
16103,1003,7
73019,641,10
95188,223,0
71935,848,8
66937,650,0
38429,959,0
9905,810,2
31983,290,4
97684,0,9
68744,696,5
11595,0,10
66408,243,10
70368,417,2
95638,643,5
27778,462,0
4185,2480,9
106025,45,10
161,190,1
32036,780,10
74006,39,10
74479,2603,2
62004,1065,1
46082,2434,3
67230,615,2
67850,271,7
7753,229,2
90432,4,0
17847,1321,10
47674,324,9
95500,21,0
69015,2652,10
18096,39,10
82092,683,2
28701,1357,0
9817,0,0
